Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
-0.5491116346413423,-0.4129438614988673,0.0,0.9179768386820415,1.3279014761729588,9.739540652120834,Métal,"Métal de récupération au Centre de Tri. Masse 32.5 kg. Forte conductivité (0.920), rigidité élevée. Bonne valeur marchande.",0
-0.06357552496649428,-0.1766620236239004,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique au centre de tri municipal. Poids 67.2 kg, volume 120.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0
-0.7779123810536294,-0.7605574035297504,0.0,0.9179768386820415,-1.2627841037944472,0.8042152592457346,Papier,"Déchet de type papier identifié à l'Usine A. Volume estimé 41.0 L, poids 16.1 kg. Texture souple, très opaque.",1
-0.04951711741537016,-0.09713719711887353,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Lot métallique en provenance de l'Usine A. Poids 68.2 kg, volume 131.4 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0
1.4483907749986473,1.5589193456075812,0.0,-1.1195803045056554,1.3279014761729588,5.2642479414541,Verre,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 175.5 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",3
-0.5677906438828123,-0.6161179547273012,0.0,0.9179768386820415,1.004065778677033,9.338347449168,Métal,"Déchet métallique détecté via la collecte citoyenne. Poids 31.1 kg, volume 60.7 L. Conductivité élevée (0.898), rigidité importante. Acheminement prioritaire demandé.",0
0.3486799127798467,0.18620287317580886,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,Déchets métalliques triés en provenance de l'Usine A. Poids 96.7 kg. Conductivité mesurée : 0.861. Matériau dense et résistant. Traces d'humidité détectées.,0
1.8983121447285378,-0.6827091361350475,0.0,-0.3661033091742891,-0.9389484062985214,2.0768673895421514,Plastique,"Plastique de tri sélectif en provenance de l'Usine B. Masse 207.7 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées.",2
-0.5240574551798706,-0.5557836817768229,0.0,-0.2686762581934652,-0.9389484062985214,3.4258872061930363,Plastique,"Plastique de tri sélectif depuis l'Usine B. Masse 34.3 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",2
-0.5967251009412371,-1.0993003591262447,0.0,-0.41832533233161184,-0.2912770113066699,1.8966333938261264,Plastique,"Lot plastique au centre de tri municipal. Volume -5.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
1.9929597860264068,1.832145259053753,0.0,-1.3912154502990957,1.3279014761729588,6.433889130334894,Verre,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 214.5 kg, volume 394.1 L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.537785464353212,1.5971820550953195,0.0,-1.457370280717757,1.3279014761729588,5.552165276509668,Verre,"Verre recyclable issu de la collecte citoyenne. Poids non mesuré kg, volume 362.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.562419694991386,-0.5874097387042845,0.0,0.9179768386820415,0.3563943836851816,9.453706254380396,Métal,"Lot métallique lors d'une collecte citoyenne. Poids 31.5 kg, volume 64.6 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0
-0.8246456624470484,-1.2305468942207503,0.0,0.9179768386820415,-0.9389484062985214,0.6369234201877308,Papier,"Collecte de déchets papier à l'emplacement non spécifié. Masse 12.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1
-0.5715538044435783,-0.693703931209567,0.0,-0.7208072728484405,-0.6151127088025956,3.085840396726504,Plastique,"Emballages plastiques récupérés provenant de l'Usine A. Masse 30.9 kg, volume 50.1 L. semi-rigide, non conducteur.",2
-0.7756410658332514,-0.5914508715670315,0.0,0.9179768386820415,-1.2627841037944472,0.8123459209276889,Papier,"Feuilles et cartons collectés au Centre de Tri. Masse totale 16.2 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1
-0.42492485722343315,-0.6168284221949096,0.0,-0.7324526166434348,-0.9389484062985214,4.135620147182944,Plastique,"Déchet plastique collecté en provenance de l'Usine B. Poids 41.4 kg, volume 60.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
-0.7815515605716695,-0.7412196372823434,0.0,-0.9367081852469835,-0.6151127088025956,1.582376065815228,Plastique,"Emballages plastiques récupérés au Centre de Tri. Masse 15.8 kg, volume 43.6 L. semi-rigide, non conducteur.",2
-0.40881542955973643,-0.4042177440069889,0.0,-0.3111354417409031,-0.2912770113066699,4.250954474226849,Plastique,"Déchet plastique collecté en provenance de l'Usine A. Poids 42.5 kg, volume 89.5 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2
-0.22139502892693816,-0.21756043189473587,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Déchet métallique détecté depuis le Centre de Tri. Poids 55.9 kg, volume 115.0 L. Conductivité élevée (0.975), rigidité importante. Légère contamination observée.",0
-0.21996220937203292,-0.43905317474793687,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,Déchets métalliques triés depuis l'Usine B. Poids 56.0 kg. Conductivité mesurée : 0.840. Matériau dense et résistant. Conditionnement non conforme au protocole.,0
0.12724165346640734,-0.17477068020016767,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Ferraille ou métal collecté à l'Usine A. Masse 80.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.9017693150242004,-0.8667046622713698,0.0,0.9179768386820415,-1.586619801290373,0.360842706619024,Papier,"Lot de papier récupéré à l'Usine A. Poids léger de 7.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
0.14045641337146253,0.40424043412846433,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Métal de récupération via la collecte citoyenne. Masse 81.8 kg. Forte conductivité (0.950), rigidité élevée. Bonne valeur marchande.",0
1.5900220024422997,1.6977577795050527,0.0,-1.217349054957241,1.3279014761729588,5.5684476184375455,Verre,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 185.6 kg, volume 375.8 L. Très rigide, non conducteur, aspect indéterminée.",3
-0.1405836183041739,-0.43184430210865443,0.0,0.9179768386820415,1.3279014761729588,12.513984249063524,Métal,"Déchet métallique détecté via la collecte citoyenne. Poids non mesuré kg, volume 85.8 L. Conductivité élevée (0.939), rigidité importante. Conditionnement non conforme au protocole.",0
-0.26663191424380367,-0.22865784057409116,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Lot métallique au centre de tri municipal. Poids 52.7 kg, volume 113.5 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",0
3.0992934453120635,-0.6438968945563336,0.0,-0.5186889319308751,-0.2912770113066699,3.179845418728059,Plastique,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 318.0 kg, volume 56.9 L. rigide, non conducteur.",2
1.537785464353212,1.0706716250328137,0.0,-1.1713602504658038,1.004065778677033,4.350895568740202,Verre,"Déchet en verre collecté à l'Usine A. Poids lourd : non mesuré kg, volume 290.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3
0.12641135319810354,-0.17477068020016767,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 80.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
2.1685451625730563,2.1459980628380873,0.0,-1.376934115104998,1.004065778677033,6.8110165180768245,Verre,"Déchets en verre identifiés depuis le Centre de Tri. Poids 227.0 kg, volume 436.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.7284219461146271,-0.8013997315207187,0.0,-0.7208574448281859,-0.6151127088025956,1.962753845673544,Plastique,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 19.6 kg. Matériau de rigidité non mesurée, faible conductivité. Poids anormalement élevé pour cette catégorie.",2
-0.05556887523964378,-0.20965117941777597,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,Déchets métalliques triés au centre de tri municipal. Poids 67.8 kg. Conductivité mesurée : 0.844. Matériau dense et résistant. Légère contamination observée.,0
0.08563450434497989,0.03291861761026523,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Métal de récupération depuis l'Usine B. Masse 77.9 kg. Forte conductivité (0.953), rigidité élevée. Bonne valeur marchande.",0
-0.7970095374241035,-0.8217154267896367,0.0,0.9179768386820415,-1.586619801290373,0.8666790585012955,Papier,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé non mesuré L, poids non mesuré kg. Texture souple, très opaque.",1
-0.8676179431275195,-0.940697722638177,0.0,0.9179768386820415,-0.9389484062985214,0.4830948926543514,Papier,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 16.5 L, poids 9.7 kg. Texture semi-rigide, très opaque.",1
1.145385642398732,0.9577336887369136,0.0,-1.0596419795065124,0.6802300811811074,4.613444689057717,Verre,"Bris de verre ou contenants depuis le Centre de Tri. Masse 153.8 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3
2.257770126035414,2.403091516951325,0.0,-1.4395253904056364,1.3279014761729588,7.0026564943307,Verre,Lot de verre trié en provenance de l'Usine A. Masse 233.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,3
-0.8351843203609937,-0.979162327959159,0.0,0.9179768386820415,-1.586619801290373,0.5991980259705946,Papier,"Papier usagé via la collecte citoyenne. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",1
-0.60206938029173,-0.7837163811521977,0.0,-0.552237720129135,-0.9389484062985214,2.8673662536174267,Plastique,"Déchet plastique collecté depuis le Centre de Tri. Poids 28.7 kg, volume 37.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
-0.7006008006415755,-0.8217154267896367,0.0,0.9179768386820415,-0.9389484062985214,1.0809687009468032,Papier,"Papier usagé au Centre de Tri. Poids relevé : 21.6 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé.",1
1.537785464353212,1.7742025262076127,0.0,-1.217349054957241,1.3279014761729588,6.163356791400001,Verre,"Déchets en verre identifiés provenant de l'Usine A. Poids non mesuré kg, volume 386.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.2889050364504156,-0.19615853630185653,0.0,-0.4408168940245581,-0.6151127088025956,5.10944459464246,Plastique,"Plastique de tri sélectif depuis le Centre de Tri. Masse 51.1 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",2
1.8599534937268638,1.9211313650165875,0.0,-1.128373129246338,0.6802300811811074,6.148214340356929,Verre,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 204.9 kg, volume 406.3 L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.2124549542841891,1.515241950668571,0.0,-1.217349054957241,0.6802300811811074,4.75749811131006,Verre,Lot de verre trié en provenance de l'Usine A. Masse 158.6 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Légère contamination observée.,3
1.290441935650212,1.462319518570777,0.0,-1.221931987530622,0.6802300811811074,4.925000822178655,Verre,Lot de verre trié à l'emplacement non spécifié. Masse 164.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,3
1.30076326462846,1.5719324235726544,0.0,-1.217349054957241,0.6802300811811074,4.947169273288577,Verre,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 164.9 kg, volume 358.7 L. Très rigide, non conducteur, aspect indéterminée.",3
-0.8427033566136377,-0.991853765818813,0.0,0.9179768386820415,-1.2627841037944472,0.5722820173971898,Papier,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 11.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.5967251009412371,-1.0993003591262447,0.0,-0.41832533233161184,-0.2912770113066699,1.8966333938261264,Plastique,"Lot plastique au centre de tri municipal. Volume -5.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
1.6255174833208434,1.871374493127272,0.0,-1.202065302275331,1.3279014761729588,5.644685846493015,Verre,"Lot de verre trié provenant de l'Usine A. Masse 188.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",3
-0.8051444956515873,-0.8518222371741884,0.0,0.9179768386820415,-0.9389484062985214,0.7067320439290327,Papier,"Déchet de type papier identifié à l'Usine A. Volume estimé 28.6 L, poids 14.1 kg. Texture semi-rigide, très opaque.",1
-0.30092283563762345,-0.4170996888061383,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique issu de la collecte citoyenne. Poids 50.2 kg, volume 87.8 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0
1.4483907749986473,1.4802912414068523,0.0,-1.1195803045056554,1.3279014761729588,5.2642479414541,Verre,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 175.5 kg, volume 346.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.8315981586864801,-0.5062623356729464,0.0,0.9179768386820415,-1.2627841037944472,0.6120354635268884,Papier,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Légère contamination observée.",1
-0.7727039462064281,-0.967306405666301,0.0,-0.06044632114119167,-0.6151127088025956,1.6457199455645186,Plastique,"Lot plastique à l'Usine A. Volume 12.9 L, poids 16.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.8200089325237321,-0.8841780276811497,0.0,-0.5129364338529883,-0.2912770113066699,1.3070431858046143,Plastique,"Déchet plastique collecté via la collecte citoyenne. Poids 13.1 kg, volume 24.2 L. Rigidité rigide, non conducteur. Surface indéterminée.",2
-0.8008966467684829,-0.7464187337034316,0.0,0.9179768386820415,-1.2627841037944472,0.7219381332620853,Papier,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 14.4 kg. Matériau léger, souple et opaque. Légère contamination observée.",1
1.537785464353212,1.52718554034968,0.0,-1.18728840916007,0.6802300811811074,4.862240824777523,Verre,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : non mesuré kg, volume 352.6 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.7883912979680446,-0.6783559921498516,0.0,0.9179768386820415,-0.9389484062985214,0.7667037207943515,Papier,"Lot de papier récupéré depuis l'Usine B. Poids léger de 15.3 kg, volume moyen. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",1
-0.7140719371962186,-0.8217154267896367,0.0,0.9179768386820415,-0.9389484062985214,1.032745868283803,Papier,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 20.7 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",1
